Id,Predicted_Price_LACS
51068,59.972579908204324
51069,41.933323929687184
51070,67.21762914157749
51071,116.55818183968742
51072,101.4309895497589
51073,87.34571410234828
51074,160.6697432170434
51075,77.92947014265282
51076,62.66286467060425
51077,54.81596137557917
51078,27.741510630077777
51079,69.86176626898973
51080,105.6002722124712
51081,130.94276293185274
51082,52.9534321811704
51083,69.92733958337998
51084,255.4141846153846
51085,232.8998483660131
51086,54.0149323655088
51087,115.5309499625165
51088,105.47659252644094
51089,143.8384312278988
51090,61.897117657182285
51091,79.4433355194449
51092,29.313347355492635
51093,87.91388776058811
51094,484.4552004923164
51095,88.36618899668139
51096,62.15127788308512
51097,37.145392542058175
51098,80.4187364173973
51099,225.62736500075783
51100,100.73121880700405
51101,58.61713692670244
51102,31.04264476955695
51103,48.08656567194865
51104,32.14840393525585
51105,164.16715500913716
51106,294.24510914471955
51107,112.85167543219828
51108,135.56064177411363
51109,54.70366544532024
51110,68.5673654503273
51111,181.58352075620553
51112,90.0733354299689
51113,155.8940203849771
51114,26.681223224256346
51115,51.45828171305858
51116,40.652070884606445
51117,33.818431020529324
51118,27.292171554995953
51119,74.05230109177197
51120,123.12729288494644
51121,289.2684877754867
51122,95.71538634807126
51123,113.23057731060304
51124,98.90888607291083
51125,57.97770191811573
51126,69.55446034057783
51127,20.973058307019024
51128,46.7498650387056
51129,52.483269718858566
51130,76.4179431353037
51131,51.71975781698524
51132,92.98166493338107
51133,97.92889245841654
51134,488.49035711282187
51135,96.93172136815836
51136,113.09451703023345
51137,105.5096933256753
51138,54.21851031812552
51139,140.4020896063918
51140,62.217097470560994
51141,74.33613091142841
51142,103.72490365078592
51143,63.53157881417915
51144,183.50381794628456
51145,32.84473090974895
51146,162.80577615717752
51147,21.193972976944185
51148,157.87316645847028
51149,83.78704497236757
51150,79.72422298574439
51151,21.108962053595516
51152,69.27151498433521
51153,30.885807405490045
51154,42.60130247636626
51155,77.93714621613887
51156,481.2281333333333
51157,53.4791490515357
51158,103.08773150500426
51159,45.53212985246263
51160,40.91937506993631
51161,22.9808995721614
51162,58.214635188674364
51163,77.25626194167522
51164,56.55518818347697
51165,19.883397246426412
51166,39.091643997604315
51167,58.87781407720197
51168,61.32028453824287
51169,52.48177325387846
51170,52.00663618903041
51171,105.67454524137797
51172,113.3827214448686
51173,158.57466713704713
51174,39.27559340290963
51175,31.434181411948316
51176,55.440520256608394
51177,41.558033580380425
51178,106.09863051870175
51179,75.85931741283056
51180,80.14407186619253
51181,50.02329096033277
51182,62.781938659245114
51183,110.2818041114776
51184,67.00726556209496
51185,33.49476663046139
51186,197.70486978441116
51187,35.31380280770469
51188,24.9533797896276
51189,56.3775060256924
51190,79.0046959431063
51191,18.636945938936964
51192,67.85984643428931
51193,77.10705443310948
51194,39.44265806407979
51195,126.9298980367481
51196,178.24551298181927
51197,115.85727718004432
51198,55.90483550399983
51199,58.44820167201008
51200,50.17994584105619
51201,74.49739841540274
51202,110.41670956010036
51203,45.28645374625374
51204,195.36849922352778
51205,462.2758241321352
51206,7815.12
51207,46.845807910292095
51208,55.37330913946121
51209,54.89938393737396
51210,94.24133161444414
51211,26.0062328981192
51212,7486.213333333333
51213,69.65539146141774
51214,30.731736171495964
51215,30.19971470818484
51216,21.626959830906237
51217,22.568866729103775
51218,48.58918279142265
51219,16.047144195326283
51220,32.41684998556345
51221,69.69689339521412
51222,172.45242931786302
51223,143.28145462343286
51224,31.05352793772926
51225,36.08984797986775
51226,154.93663897801542
51227,45.48093267414398
51228,49.240841215639385
51229,338.9035651483981
51230,220.87547807702006
51231,81.81357604567751
51232,57.6760317906502
51233,70.39357396085687
51234,16.852439999713113
51235,126.83553615535571
51236,75.28732582759298
51237,34.76567050515877
51238,48.43310994004277
51239,90.62614998575924
51240,73.7450319343614
51241,59.205874303195486
51242,119.16692162296287
51243,184.30611076202777
51244,27.620192593071664
51245,94.77568054680046
51246,87.2070263969672
51247,42.14083997186282
51248,124.73441582230545
51249,45.90916332214284
51250,82.23960205914312
51251,60.35131431459506
51252,185.72683164187552
51253,261.4992437288037
51254,54.04165236369419
51255,29.44377682969459
51256,30.517052194255196
51257,44.68659337223341
51258,60.07363606766786
51259,48.513049278499274
51260,82.7404768842175
51261,33.42788142760491
51262,13.271107851332475
51263,163.08003673458515
51264,124.89630753712262
51265,84.56428545951759
51266,61.66709586442573
51267,68.63810511723673
51268,39.44995588087225
51269,54.144398885882694
51270,388.0470437842709
51271,81.96917080504767
51272,102.72512447684284
51273,54.98506086966173
51274,44.95440406041177
51275,56.01962252535344
51276,80.64651922302846
51277,34.45475079383918
51278,84.2352775398567
51279,84.05633674029085
51280,221.5126648772079
51281,42.30219858719353
51282,43.958536178371155
51283,554.5818915580378
51284,97.97573012731868
51285,15.735665913239327
51286,73.40282568337157
51287,382.41278787466496
51288,87.78093920660021
51289,92.62363568605734
51290,205.35867866945185
51291,54.53514717958879
51292,92.48752853714784
51293,120.5548295441757
51294,57.44052940252061
51295,42.37862801840896
51296,125.77348646197215
51297,144.67129652013674
51298,24.787469617639406
51299,20.62351376894601
51300,188.1124608384861
51301,276.41073933584994
51302,59.86577076078994
51303,82.25546895652931
51304,27.916619437521348
51305,66.23846594753071
51306,25.716651437431405
51307,95.8107259570226
51308,90.75811020347459
51309,162.6124704646489
51310,35.36479845075835
51311,65.92382602299945
51312,69.59278103864598
51313,33.38354935486708
51314,95.2272023437352
51315,132.46655375455435
51316,167.03727706344625
51317,46.09894773040997
51318,48.3704588023088
51319,56.624213024745714
51320,68.64782287591052
51321,55.40169034989142
51322,15.834967807606738
51323,102.01494865377839
51324,46.588564523754606
51325,74.51464991884033
51326,89.12455523447693
51327,54.757581480264
51328,27.444325452570812
51329,63.42178521133092
51330,629.5719424606468
51331,28.362982152362253
51332,34.0012573424099
51333,153.74833013726303
51334,144.82808774269958
51335,17.77746563504878
51336,81.85718007397125
51337,83.6376703907015
51338,86.2174424502002
51339,90.56965121075751
51340,48.36453425796231
51341,201.98563240337862
51342,61.53491177853687
51343,56.48935148609534
51344,53.74367679695186
51345,68.09917023538084
51346,660.153945587403
51347,61.72990086618789
51348,117.05763561107516
51349,23.065430570360462
51350,111.23935333284315
51351,107.87419942851454
51352,31.068066904083025
51353,493.30735925346966
51354,173.2517745654501
51355,56.76057172240011
51356,29.648622427923378
51357,93.90427363884318
51358,37.95666223136112
51359,803.9547851403843
51360,23.72558811738869
51361,130.49749125420763
51362,177.31121035612853
51363,60.110355670172886
51364,124.89828166028096
51365,70.27165130766403
51366,57.62790386990899
51367,116.4021760574278
51368,371.2279569975415
51369,54.18354179972345
51370,65.34108838920281
51371,37.7099052275579
51372,46.946862206448934
51373,84.1549662905746
51374,66.27519742716055
51375,168.3641037419171
51376,68.63566076419927
51377,122.80656817106602
51378,142.53515167691344
51379,39.46641352199951
51380,238.36506910483124
51381,141.68172747919394
51382,29.39694956271364
51383,75.69293623954556
51384,28.22769611886438
51385,28.47825536972366
51386,91.33545969386103
51387,354.7296239976476
51388,34.11309515559923
51389,46.11960547554653
51390,140.77816897830033
51391,89.26939073489706
51392,104.01450643295144
51393,71.29547637368691
51394,78.36602377678896
51395,135.1369557408928
51396,253.8002086200009
51397,155.20788882901638
51398,64.90166687121183
51399,1794.714706959707
51400,93.35954883629171
51401,41.88636148785978
51402,61.83928109492363
51403,41.8464520469342
51404,22.326802834368156
51405,138.85007869847485
51406,51.56267477608956
51407,133.01903205886595
51408,40.240161013477874
51409,81.18469693617195
51410,76.12320439311084
51411,90.87506399356108
51412,28.227009770538036
51413,36.125761170445934
51414,58.86545102827486
51415,115.27108111437364
51416,43.57826387014797
51417,102.7969569583599
51418,38.115314781678656
51419,112.52036109133265
51420,158.96949614749633
51421,84.02804837832484
51422,26.731325718703868
51423,185.23660440141967
51424,60.33362218974657
51425,51.90850576490414
51426,37.52513919554631
51427,105.25670962401331
51428,299.2737545842406
51429,44.13595630635054
51430,155.09885041882808
51431,348.425684994529
51432,34.13408598202326
51433,143.3607658491359
51434,90.88591499772592
51435,28.573538447339438
51436,55.796160231479476
51437,90.40342260617524
51438,56.55094437336433
51439,103.9172252668407
51440,29.693540093436432
51441,56.74931183852932
51442,81.5993925108835
51443,70.61512871920078
51444,114.19403908780681
51445,55.22491507290256
51446,38.47602406067144
51447,53.65006650275778
51448,115.11904168026243
51449,19.905277467960538
51450,81.47814393074177
51451,450.7860659340659
51452,58.751959625648595
51453,47.429154819198985
51454,33.63201927905824
51455,98.89123052020295
51456,621.8120952380953
51457,277.7236639841957
51458,74.3088816586871
51459,27.79492363806419
51460,66.25177326847509
51461,107.23000060932456
51462,85.05561781590265
51463,41.2913142081861
51464,54.3461478892844
51465,8785.221607503609
51466,86.66113310239922
51467,108.99083693299373
51468,29.581861317899186
51469,56.297504676800784
51470,30.868020761340166
51471,325.55885125218293
51472,169.90788732891156
51473,25.377771484294932
51474,72.50162917527801
51475,80.00153873865364
51476,47.16825177849181
51477,71.87660584173723
51478,217.704
51479,116.043894616448
51480,38.08233735217631
51481,201.98563240337862
51482,341.9514485015142
51483,1051.215409523809
51484,37.1685087375596
51485,55.11817730080712
51486,72.11096400520508
51487,79.91649651040203
51488,122.92098180031365
51489,26.99088917925093
51490,81.02577436050582
51491,155.49710552021205
51492,81.71091048539503
51493,59.94119539551412
51494,87.37122901592235
51495,58.4319708772419
51496,39.19125926218468
51497,77.83351513776773
51498,292.9865435661258
51499,97.03332207731853
51500,54.87691894873428
51501,96.34446038536856
51502,129.53012644606687
51503,86.70391877238569
51504,23.814057893592903
51505,150.47584546674562
51506,197.1282241350273
51507,783.7900540926223
51508,83.93191350407997
51509,17.432373801607742
51510,1127.1354982599098
51511,28.53751990701974
51512,46.245163750925435
51513,115.30338811554904
51514,33.71498457189339
51515,34.3164770415828
51516,144.21541297391187
51517,27.466321209812964
51518,100.21563298462121
51519,93.44962497646918
51520,39.90219586883335
51521,102.39107197505926
51522,23.067748118256592
51523,34.215897148586485
51524,27.985359630463666
51525,137.73216274485662
51526,413.37316491368983
51527,50.59697050551062
51528,28.199545298589626
51529,45.30499224135922
51530,54.09523238361416
51531,96.17209423896018
51532,97.98484084933997
51533,67.08256888894954
51534,205.8923676142788
51535,52.782417595180426
51536,213.52281969834144
51537,72.94697446175445
51538,68.02369321042953
51539,56.0680944174747
51540,66.63347878054432
51541,41.98219417923396
51542,45.89430704099311
51543,62.8748943793496
51544,47.63638104467794
51545,65.23760709629128
51546,393.8034025238572
51547,50.28691145593918
51548,37.95011172411461
51549,73.13453815901401
51550,54.41851386972259
51551,62.21898984953893
51552,3254.96
51553,47.97413904368959
51554,58.35957908050282
51555,26.48771717975891
51556,70.12936015902325
51557,99.50049964612623
51558,121.95853746879101
51559,30.852678342764303
51560,29.79386164073659
51561,34.45957062884585
51562,121.42367832251814
51563,75.33715699475856
51564,37.540289789589536
51565,45.60891428858617
51566,91.06140485190431
51567,79.81951397882293
51568,267.8644346468207
51569,15.176478792909569
51570,147.95805590528695
51571,84.63826800064962
51572,265.9881928031955
51573,114.5152658614595
51574,42.33114489748032
51575,19.16924661117904
51576,69.86176626898973
51577,32.277108551531434
51578,195.32687430027883
51579,46.066760420253
51580,62.79429832109828
51581,72.61078797025964
51582,285.29311533791156
51583,50.97252098547062
51584,25.576930705345113
51585,28.417553806675247
51586,47.16321637570804
51587,38.20048661788774
51588,138.42796287189265
51589,43.272240907787385
51590,58.24579449207275
51591,27.530495086902285
51592,134.59879457813153
51593,29.26049901233336
51594,69.86950162415393
51595,92.91354099388795
51596,28.781626983449385
51597,301.99558946737335
51598,55.2823831582252
51599,270.78009032143456
51600,49.09077285774768
51601,20.672432666825337
51602,82.96585087059378
51603,80.10065921367146
51604,87.4915546128016
51605,51.300901083616786
51606,76.58284326614152
51607,36.6077678117456
51608,71.7232568300814
51609,76.93350955037806
51610,34.398771067144345
51611,109.49265181443711
51612,141.8377581254046
51613,28.636913410499403
51614,138.95120924524
51615,28.585808941182474
51616,75.41141496809732
51617,77.10758772645994
51618,35.641550613083396
51619,79.44547492254205
51620,202.17045940534177
51621,35.817956766521554
51622,84.76605653026321
51623,116.31915517887124
51624,18.72316788629353
51625,56.38986766571288
51626,70.98544455302498
51627,88.70133486189033
51628,95.97739292595334
51629,33.858029903548314
51630,85.29199322239558
51631,40.64559737090412
51632,159.54931495865569
51633,24.96026766295422
51634,89.36214412297424
51635,201.0070692748905
51636,40.71445815677258
51637,66.51163252082985
51638,90.92932192538024
51639,104.86431704388599
51640,74.7157394568989
51641,299.9077856215265
51642,332.33049708869373
51643,76.852669865226
51644,47.387224291035885
51645,17.888020256830252
51646,21.851870378152597
51647,202.2622522167232
51648,74.19306868730946
51649,51.74729620207483
51650,90.4309853520849
51651,79.48372700632702
51652,185.10057069561236
51653,157.12978977141785
51654,153.7575014282936
51655,83.01044006417186
51656,157.4363343536427
51657,38.348978826013216
51658,23.241736821278952
51659,239.6594587615066
51660,28.947619586947727
51661,42.255662235855354
51662,69.58043488473649
51663,271.5442618490179
51664,88.35822811037285
51665,56.50563348703729
51666,251.4401623526008
51667,62.12681289473324
51668,85.65214116349152
51669,68.52189789167605
51670,40.28193892025491
51671,208.16212112021682
51672,80.81715772541301
51673,34.996878210184114
51674,778.6543816594465
51675,30.653083288571064
51676,191.52648594106213
51677,97.44984537109907
51678,342.5386410294544
51679,42.182099929681016
51680,21.364639914757277
51681,55.36151521919444
51682,18.954144058973974
51683,40.05336985561408
51684,40.02990384219174
51685,142.54975482360888
51686,69.18592612297027
51687,64.97120600357707
51688,157.08035640055567
51689,71.5492743521476
51690,57.545951582108316
51691,46.268837869752296
51692,146.02170089126997
51693,61.78548200865394
51694,127.59598609844083
51695,67.44071762693767
51696,44.593106572192724
51697,38.276842294377914
51698,66.97873457955168
51699,30.856844902259027
51700,39.99763597734585
51701,67.39207352966324
51702,616.1522998028526
51703,66.88898975174047
51704,44.14658816021869
51705,86.68619635085363
51706,115.73812292342423
51707,27.797439332884505
51708,199.03253373061614
51709,245.07188367543282
51710,53.60546938171643
51711,420.28838729415867
51712,82.10422400342965
51713,70.53352082140573
51714,68.50031895513943
51715,52.23299475711168
51716,75.95610750863672
51717,43.36936157298024
51718,427.67553874696733
51719,25.081892187697356
51720,181.82697530166007
51721,56.47988920228807
51722,25.396912692506127
51723,47.54394964209804
51724,55.58206070107381
51725,97.83639623641953
51726,55.88377656419799
51727,112.93834045228446
51728,346.71707210629063
51729,26.41931487813203
51730,78.34834771287265
51731,63.77027473015853
51732,21.707381095170387
51733,31.211026707445566
51734,51.098210264923665
51735,131.45883486064739
51736,29.31753806618322
51737,30.49967012557751
51738,70.55766948686762
51739,77.80732387841371
51740,89.1880136597551
51741,397.7346053851911
51742,238.72
51743,65.53531348301044
51744,39.476181735616365
51745,74.94546662355732
51746,60.94471882049007
51747,210.28251933667
51748,46.457967709392065
51749,71.12010933858993
51750,47.57114381787015
51751,68.70887399496183
51752,45.610323317680695
51753,136.25304653617272
51754,72.5635454305771
51755,57.82769123611806
51756,80.0839905549034
51757,54.49167523378859
51758,143.00638878516395
51759,64.26113004010931
51760,52.14340318090903
51761,23.2522819486055
51762,152.4943927074091
51763,108.88656328842576
51764,178.60105581997212
51765,115.47378736917393
51766,171.67256971154512
51767,29.87427833134011
51768,187.68391057860384
51769,101.76294805777461
51770,22.229017986591987
51771,157.9798132748203
51772,47.920328106756074
51773,434.09723371677933
51774,94.44300763997714
51775,71.19601771767734
51776,26.83563834489266
51777,30.754568622541935
51778,38.337341841609295
51779,62.20673658768365
51780,98.00925139196268
51781,148.0165658900761
51782,64.60735470034278
51783,57.148439419623735
51784,39.60482385028501
51785,108.44419720681664
51786,68.50605328113245
51787,51.395899599515836
51788,61.84269458021144
51789,40.696409101373106
51790,430.00553564723776
51791,34.61325665288546
51792,139.37140752297137
51793,41.99562323152423
51794,82.6003960848387
51795,221.56624573013457
51796,60.249347687317524
51797,75.59597789937943
51798,75.19426548771659
51799,90.0725138266332
51800,132.50338113323386
51801,87.85417671026615
51802,17.69077325522689
51803,66.56113549818862
51804,112.31810395621629
51805,23.979257915460565
51806,41.069225428187764
51807,23.610360070758848
51808,71.27713005563298
51809,100.52826057709164
51810,32.39562721315987
51811,263.7277299337063
51812,82.92390869477937
51813,71.95835392907182
51814,89.94605487460323
51815,81.76381288462186
51816,38.31323493019532
51817,535.3726822066823
51818,57.123671653341425
51819,39.90086957322833
51820,127.39110911205155
51821,65.10679029218885
51822,334.1781093795094
51823,71.27872908223084
51824,33.44579709330317
51825,24.953501619617697
51826,39.94713917380367
51827,87.91436709531888
51828,42.02198075397261
51829,53.852641734442514
51830,181.16693084034947
51831,42.91784621033875
51832,57.84825229776218
51833,54.62278660205239
51834,148.02900644159692
51835,162.4038449947389
51836,58.052514447983704
51837,76.79628045759347
51838,397.3613476708045
51839,28.153680386877546
51840,84.67834785665094
51841,19.417223816777017
51842,37.871241485304274
51843,53.07243610243891
51844,103.56074031075498
51845,117.68860608788209
51846,180.43483604049763
51847,88.41281365383007
51848,92.30222843890111
51849,22.217304697546968
51850,191.02982350953585
51851,50.258995795661676
51852,86.13248655319113
51853,113.05292437333895
51854,23.02762288270157
51855,68.65389412456395
51856,68.7015218932425
51857,67.06914925705995
51858,74.06179603741377
51859,84.77521570989117
51860,61.93061727838994
51861,96.82628226246236
51862,82.38815399387794
51863,364.08743423243425
51864,64.37095460678961
51865,116.73374336855959
51866,42.71687759043318
51867,45.92142069279186
51868,161.75068704979725
51869,109.49265181443711
51870,69.9272858920286
51871,112.77703380622101
51872,62.64873829912874
51873,141.29868531024533
51874,24.479987334503775
51875,17.0208473386516
51876,106.64267217549356
51877,86.68294924761538
51878,210.23490333917889
51879,60.55129562990557
51880,55.39895339605768
51881,26.78594946688197
51882,44.243695090074915
51883,50.44590059254366
51884,118.1158640886244
51885,54.85564066616056
51886,68.67898198890163
51887,55.827369041193165
51888,83.76014021570616
51889,297.31289545938967
51890,49.09779585552771
51891,23.519300034885745
51892,58.874867601825386
51893,99.4636539999538
51894,191.85674745968893
51895,87.2199673832959
51896,54.798986737945434
51897,134.22800685455385
51898,36.021322837656605
51899,386.7536732480324
51900,43.683192079554296
51901,30.956410213648
51902,22.859020016847605
51903,132.76743593318565
51904,265.51937791229153
51905,141.37758913527554
51906,55.38830393595855
51907,56.37557256271368
51908,102.09449444846999
51909,62.239066681952394
51910,228.8111101626714
51911,54.17106644348164
51912,89.87006100350268
51913,39.77509547887388
51914,269.0499093011366
51915,95.44286788378646
51916,38.7424894801591
51917,53.31326869305421
51918,51.719951072428785
51919,158.1538336076739
51920,235.43968217534365
51921,56.58032450152447
51922,29.02777042863453
51923,75.08951509714909
51924,141.31257322538139
51925,59.470038262665824
51926,19.837664432289486
51927,22.688018793535218
51928,224.52663729906104
51929,383.5210630714375
51930,164.87764673604633
51931,678.402409146409
51932,128.85115360033538
51933,46.22515016736059
51934,105.40622044123528
51935,91.5075422073505
51936,155.82282898147642
51937,91.49907511486663
51938,41.35705011141895
51939,26.45887767005455
51940,56.22781323590746
51941,34.36610050694963
51942,102.18715125635279
51943,49.822641949354946
51944,45.016671923152664
51945,37.61812235546096
51946,54.146562539469805
51947,56.73726284143634
51948,154.48771187502868
51949,118.6224
51950,69.21955125894885
51951,35.584917780058376
51952,35.84375591293321
51953,36.872623444019354
51954,77.44135146556147
51955,95.15528164715178
51956,35.783824412133974
51957,19.279340266761988
51958,28.191361860930154
51959,65.06873712244376
51960,60.14005553835923
51961,43.496368143168276
51962,47.323666603478166
51963,133.03513734872328
51964,53.63198324992007
51965,24.958204456220265
51966,39.481533121174785
51967,72.08715876987439
51968,71.70949393171941
51969,95.5318242701087
51970,50.05562149184141
51971,138.67942422145055
51972,90.94973472661873
51973,84.82926102959895
51974,57.71631766968789
51975,42.80078392767474
51976,86.85660705279295
51977,44.61856870003404
51978,168.028264059232
51979,90.15871856014714
51980,23.98252624338675
51981,130.49749125420763
51982,63.93669943209312
51983,46.26961962933413
51984,140.80882321211644
51985,33.85677236483964
51986,1603.5082222222222
51987,55.503815111477515
51988,56.85220291869851
51989,79.44547492254205
51990,57.4078938206444
51991,89.72058400460212
51992,48.29590277853214
51993,93.97707580772054
51994,40.992058235932404
51995,47.49979444349776
51996,117.83566717721321
51997,56.82226248838466
51998,50.70601045045172
51999,36.999161529148886
52000,49.817214915518484
52001,59.90107681512011
52002,30.968335440966296
52003,60.36111216765587
52004,21.43681704960056
52005,83.24206574894322
52006,56.64767966002819
52007,53.35231261857036
52008,126.02549542286522
52009,102.82569913638447
52010,146.7270241788112
52011,24.01876650892429
52012,66.40787074629908
52013,53.89309642886573
52014,247.04703858400447
52015,91.02442170115324
52016,210.2549020071909
52017,56.95528232914154
52018,175.7162478632479
52019,64.55242114920543
52020,66.71109383257065
52021,81.76868248403079
52022,82.29611697595375
52023,156.28438739485642
52024,78.16176126438367
52025,69.9951952350127
52026,39.657262323313375
52027,55.186889170683806
52028,83.19915067842201
52029,110.42455920267565
52030,80.22408546844703
52031,185.54612384476277
52032,73.27833411316767
52033,90.42944817867082
52034,29.148736490672622
52035,360.4400084694864
52036,32.75356261046997
52037,67.91084408648452
52038,114.28661084020285
52039,35.71802632380136
52040,47.833757087020366
52041,133.69599230258038
52042,27.893736222796775
52043,129.99382971170027
52044,31.183177200705757
52045,133.190658873714
52046,227.59254675205347
52047,253.55488883137625
52048,125.03577480239858
52049,50.1920877276063
52050,126.31718763693532
52051,14.381495674719257
52052,76.86414099356968
52053,98.39312724031704
52054,234.91911471115097
52055,24.97138529589349
52056,49.44686500835507
52057,124.64610746572852
52058,35.614377918157885
52059,39.4840370878901
52060,245.9873126052886
52061,33.89721743813264
52062,32.38572827096812
52063,203.13824598027458
52064,82.39266263062609
52065,7316.659365079365
52066,53.64948273562624
52067,55.075043596431705
52068,33.62167801604812
52069,109.64270744232186
52070,140.1661376508457
52071,49.256725788556146
52072,70.31987871496892
52073,96.26626125894819
52074,106.97193904018032
52075,572.0064779106286
52076,305.7349097125728
52077,56.45777499355742
52078,29.05801882710175
52079,46.798825114069885
52080,28.12917036683747
52081,1198.131242665015
52082,55.22491507290256
52083,50.656537824334514
52084,77.55201402489082
52085,44.69251760887584
52086,43.2695029852697
52087,111.73860231864033
52088,140.75526804017264
52089,41.0123485840691
52090,28.694451572052692
52091,58.18445668981562
52092,37.88525636851066
52093,61.91536961747529
52094,603.5056022004826
52095,142.1925535516393
52096,39.76512686379678
52097,62.52013262435198
52098,36.373425655170536
52099,73.71587815693964
52100,59.78924457788868
52101,22.605147730413993
52102,51.71767996666564
52103,50.63786269598681
52104,35.36725302748284
52105,90.476910701467
52106,156.22830638568269
52107,55.610943517379226
52108,51.425741031103655
52109,22.053644818439327
52110,34.791576375658124
52111,55.08128838203557
52112,106.85738643499549
52113,197.70486978441116
52114,85.00423747073944
52115,33.53584127224078
52116,39.71766329333819
52117,67.06659051449644
52118,73.11432534802697
52119,3078.84
52120,136.05731616787517
52121,41.49218822270055
52122,34.72778183107848
52123,196.18499050954836
52124,86.29226352059405
52125,95.59301756382071
52126,31.216388188256055
52127,47.76703786386885
52128,19.752367180365226
52129,535.6701549079108
52130,63.139629669723625
52131,44.22330314147724
52132,161.46743042571333
52133,54.47591422210496
52134,147.60015943037118
52135,94.37208779035497
52136,39.043854022673784
52137,184.75840915131167
52138,35.38386926430195
52139,36.67969034172133
52140,28.423207850771654
52141,69.72753607777871
52142,53.80146776264975
52143,18.209179696381685
52144,48.200164150092654
52145,75.3459688678246
52146,99.14921320159341
52147,44.23882167013898
52148,51.2283497975793
52149,34.82926530322361
52150,102.21702910239308
52151,61.547388820991536
52152,185.60091425152962
52153,174.40394030686684
52154,79.18825204580926
52155,41.3923258515315
52156,48.541318494517505
52157,66.27500364655786
52158,124.20806048727695
52159,64.0094778521417
52160,42.48347316731518
52161,16.234750505552014
52162,85.51059108504339
52163,58.79614897424999
52164,30.77322911618818
52165,34.91029050992186
52166,119.68401774333363
52167,60.02348763862493
52168,24.36567851021516
52169,50.15277897308509
52170,28.515951789426335
52171,169.60632645021377
52172,140.9137601119179
52173,48.558736483434075
52174,55.75347241217859
52175,33.28729671511629
52176,176.48694393471047
52177,72.06683911945336
52178,179.54586384581762
52179,75.62469772270421
52180,54.69272052377315
52181,60.646321453347866
52182,62.93682546177561
52183,57.46104195891567
52184,86.16935179195525
52185,313.79226689290016
52186,46.04439919273143
52187,151.5467600508154
52188,28.94726545154529
52189,687.5300914057401
52190,37.346395466659764
52191,117.27976520846822
52192,55.67965985402489
52193,61.16614864133423
52194,95.5318242701087
52195,312.94819016490595
52196,95.47431121692439
52197,54.060021391270816
52198,112.55813085693002
52199,39.41169975656736
52200,101.45958344726563
52201,45.775688857977656
52202,59.21021335977434
52203,301.3094110973698
52204,93.68594646094775
52205,40.058815914089465
52206,56.1147197296963
52207,30.150667302437995
52208,140.20953882394625
52209,38.59850578833162
52210,384.55748736117687
52211,65.12781322742383
52212,231.11030560455217
52213,65.66172495809057
52214,36.27637990417927
52215,58.22432350216069
52216,48.15023260390079
52217,53.35231261857036
52218,85.16967057382854
52219,37.6143043358462
52220,57.94194927930473
52221,81.91655251979621
52222,100.52679274470879
52223,32.738590311351814
52224,74.03472854367264
52225,54.788420722083124
52226,30.118376920265497
52227,189.1828571062043
52228,93.01354687965826
52229,42.03858465157214
52230,274.48524956731933
52231,300.0488936654073
52232,45.11122836757604
52233,19.214194519916028
52234,197.95201592948789
52235,59.7045849363323
52236,37.00227134246142
52237,69.30707241937348
52238,61.414425895446804
52239,92.67254580040218
52240,54.83765102848633
52241,81.58969140620354
52242,50.865837133707984
52243,38.14198835067384
52244,133.24431497895134
52245,88.82168668057074
52246,82.94899846403446
52247,197.9850580120168
52248,68.08140957282271
52249,60.3936153734061
52250,129.58687241651748
52251,69.06352595232629
52252,82.25373271861758
52253,84.52965871936644
52254,90.28007400334656
52255,50.35083907033974
52256,29.169528032683854
52257,72.32985512578047
52258,117.13897518863976
52259,32.96126578313787
52260,56.12164347330124
52261,49.27569266821508
52262,72.65124931271114
52263,61.14325543504504
52264,131.08786777957022
52265,18.193234409495087
52266,130.43011156875056
52267,112.55783067684602
52268,556.2240469181145
52269,40.76458487280587
52270,65.50318818966004
52271,58.23670781720048
52272,45.87013425172371
52273,47.532176459929694
52274,73.51562888393116
52275,56.48787644311844
52276,183.50737959012017
52277,99.7489954555533
52278,42.99880769246286
52279,67.56890534648606
52280,8664.005316017316
52281,22.918790562813253
52282,108.70802459014318
52283,87.95114892593207
52284,72.3136222181619
52285,56.596986677532925
52286,71.6398566795893
52287,35.7572511150991
52288,35.278015292648966
52289,65.12487725929375
52290,95.85595869722678
52291,42.6492351818402
52292,31.251632344100212
52293,102.39673768695134
52294,255.40688284419636
52295,59.36392382386184
52296,24.2112621709964
52297,80.65906359341032
52298,334.43622387441
52299,107.59901140857555
52300,42.50227122769711
52301,80.10914979040588
52302,37.2768885456706
52303,24.857043477347656
52304,347.7301320136185
52305,72.56011402401715
52306,295.3146807505017
52307,61.729718782857844
52308,228.377202785108
52309,47.351877761270444
52310,105.93014517114078
52311,609.1454016257095
52312,93.99149488039058
52313,102.89937515803402
52314,32.00438761027459
52315,48.7513156066143
52316,83.46246440819124
52317,166.29190423067027
52318,24.520192487649556
52319,52.35182670521189
52320,35.83451238158203
52321,40.62916020271255
52322,40.72305983083676
52323,157.6313787358013
52324,227.21508888888889
52325,59.41451057959774
52326,185.6276935774175
52327,26.91250356149339
52328,49.0749597182602
52329,88.53209295429396
52330,58.82096799342436
52331,28.730373508383124
52332,217.1357522765363
52333,55.80617820819205
52334,118.31771483895064
52335,109.3986932514714
52336,51.785216597340096
52337,53.58728395765908
52338,29.209508612236128
52339,260.89707945558104
52340,40.085720933487885
52341,64.04215762321444
