Id,Predicted_Price_LACS
49445,53.79200000000007
49446,149.122
49447,59.742999999999995
49448,36.3115
49449,44.19550000000001
49450,104.81166666666667
49451,35.73441666666667
49452,58.029
49453,52.1175
49454,108.08000000000004
49455,110.32755000000002
49456,133.9065
49457,44.288499999999985
49458,15.256499999999999
49459,101.53450000000001
49460,31.154
49461,19.3575
49462,39.98400000000001
49463,30.533999999999995
49464,299.16666666666663
49465,50.525
49466,32.643
49467,49.41404999999999
49468,32.10333333333333
49469,49.483499999999985
49470,36.687
49471,79.45649999999999
49472,75.18399999999998
49473,25.3625
49474,69.36925000000001
49475,15.682500000000005
49476,76.71750000000002
49477,94.94899999999998
49478,115.23850000000006
49479,75.18000000000002
49480,14.816499999999994
49481,23.151499999999995
49482,12.374333333333338
49483,121.83900000000001
49484,36.6155
49485,103.13900000000001
49486,66.66416666666667
49487,24.656
49488,94.1275
49489,73.71049999999997
49490,36.4425
49491,90.98966666666666
49492,30.213999999999995
49493,30.673499999999986
49494,43.7315
49495,204.655
49496,49.57799999999998
49497,172.935
49498,38.7225
49499,97.16550000000001
49500,49.70349999999998
49501,66.0075
49502,56.94
49503,62.46100000000005
49504,26.617499999999986
49505,103.44500000000002
49506,64.781
49507,19.243
49508,56.776869047619094
49509,49.76270833333333
49510,31.580500000000008
49511,47.525499999999994
49512,31.919500000000003
49513,48.2626
49514,26.514499999999988
49515,71.9395
49516,104.55550000000002
49517,150.88250000000002
49518,79.22000000000013
49519,60.862500000000026
49520,73.44550000000005
49521,13.95649999999999
49522,94.4675
49523,85.69349999999999
49524,139.245
49525,24.041999999999984
49526,50.038000000000004
49527,94.57849999999996
49528,59.08349999999994
49529,141.477
49530,45.925500000000014
49531,63.994
49532,59.06499999999997
49533,33.181333333333335
49534,25.174499999999988
49535,82.13700000000017
49536,247.0
49537,44.957499999999975
49538,90.36
49539,129.53477976190473
49540,135.18050000000002
49541,39.01800000000001
49542,82.19599999999998
49543,692.5
49544,45.086999999999996
49545,35.28150000000001
49546,33.0045
49547,75.74049999999997
49548,36.4095
49549,87.2455
49550,93.98900000000002
49551,52.5045
49552,8278.65
49553,45.61099999999998
49554,91.54949999999981
49555,39.358999999999995
49556,37.891499999999965
49557,80.5355
49558,69.1545
49559,93.72799999999982
49560,34.685
49561,582.67
49562,280.6
49563,41.675
49564,30.830499999999997
49565,253.25
49566,95.9075
49567,60.836499999999994
49568,26.509499999999985
49569,50.647999999999996
49570,85.11649999999997
49571,98.608
49572,80.28900000000004
49573,113.845
49574,68.1275
49575,57.426
49576,54.000499999999995
49577,52.1645
49578,29.614750000000004
49579,33.92775
49580,19.2165
49581,47.413000000000004
49582,48.77
49583,54.20276190476177
49584,282.65
49585,71.57100000000004
49586,61.288000000000004
49587,67.26699999999998
49588,172.895
49589,157.45
49590,183.5
49591,39.04200000000001
49592,39.336999999999996
49593,347.92900000000003
49594,793.45
49595,60.26750000000001
49596,238.6545
49597,79.39266666666677
49598,74.26299999999998
49599,25.86499999999999
49600,122.264
49601,246.89999999999998
49602,25.337999999999987
49603,24.379499999999997
49604,285.3
49605,139.2
49606,29.17516666666666
49607,43.261449999999996
49608,393.0
49609,16.54983333333334
49610,64.60400000000001
49611,74.59070000000001
49612,18.210000000000004
49613,52.1825
49614,52.266999999999996
49615,190.2
49616,30.241000000000003
49617,223.65
49618,34.52349999999999
49619,85.8754999999999
49620,109.85
49621,792.95
49622,18.101000000000006
49623,112.34899999999999
49624,95.29700000000001
49625,41.65799999999997
49626,37.86499999999999
49627,54.56
49628,48.3405
49629,30.766000000000012
49630,153.05200000000002
49631,31.410500000000003
49632,155.19483333333332
49633,105.75
49634,67.5174999999999
49635,53.694500000000005
49636,363.2
49637,47.458499999999994
49638,42.57966666666669
49639,354.55
49640,44.85799999999999
49641,49.70710714285713
49642,62.5985
49643,24.15500000000007
49644,38.5875
49645,99.43549999999999
49646,33.489000000000004
49647,128.81099999999998
49648,141.4785
49649,121.925
49650,135.517
49651,51.21549999999999
49652,61.083999999999996
49653,113.8108293650793
49654,245.975
49655,141.83450000000005
49656,139.85
49657,75.03200000000001
49658,19.323
49659,58.793999999999976
49660,165.74200000000002
49661,47.21949999999998
49662,136.01100000000002
49663,54.81899999999996
49664,34.946000000000005
49665,8713.5
49666,36.422499999999985
49667,84.88949999999997
49668,53.93249999999998
49669,71.909
49670,143.665
49671,25.754999999999992
49672,37.815999999999995
49673,46.486999999999995
49674,45.71149999999996
49675,29.516999999999992
49676,206.41950000000008
49677,44.1865
49678,58.236
49679,43.5425
49680,205.75599999999997
49681,65.6985
49682,134.955
49683,40.2855
49684,31.02833333333333
49685,58.29449999999999
49686,531.5
49687,41.604000000000006
49688,40.522
49689,35.80349999999994
49690,52.5774
49691,96.45550000000003
49692,67.60600000000017
49693,259.51199999999994
49694,186.87149999999997
49695,20.1125
49696,39.4325
49697,17.77450000000001
49698,67.7855
49699,197.45800000000003
49700,135.0795
49701,112.08049999999999
49702,18.9065
49703,113.5895
49704,10.820500000000003
49705,96.82250000000002
49706,60.46700000000003
49707,60.62049999999997
49708,63.32149999999995
49709,48.48949999999994
49710,24.557999999999996
49711,24.55500000000001
49712,33.726150000000004
49713,50.126500000000014
49714,30.188499999999998
49715,48.80500000000001
49716,39.15999999999994
49717,422.3
49718,164.84849999999997
49719,46.69916666666666
49720,65.57149999999999
49721,44.54883459595963
49722,188.018
49723,35.62044999999997
49724,37.63650000000007
49725,21.726999999999997
49726,76.11099999999996
49727,154.40983333333335
49728,57.4155
49729,93.072
49730,16.259999999999994
49731,69.3595
49732,61.383500000000005
49733,48.61699999999999
49734,29.373500000000003
49735,71.75649999999996
49736,55.889500000000005
49737,226.1
49738,45.625
49739,113.72599999999997
49740,50.600095238095236
49741,142.10299999999998
49742,350.1
49743,57.0375
49744,34.724999999999994
49745,56.23700000000001
49746,65.34900000000002
49747,20.4145
49748,50.090999999999994
49749,51.450000000000045
49750,22.693999999999996
49751,43.599999999999994
49752,41.382000000000005
49753,23.464000000000002
49754,97.4595
49755,1078.15
49756,29.600500000000007
49757,50.70882142857148
49758,64.821
49759,119.06950000000005
49760,40.255499999999984
49761,277.9
49762,71.13950000000001
49763,148.033
49764,52.532
49765,99.85
49766,97.98666666666666
49767,239.425
49768,49.91599999999997
49769,104.234
49770,23.31699999999999
49771,12.77
49772,48.25200000000001
49773,48.707
49774,69.59549999999999
49775,64.17140000000002
49776,83.7675
49777,11.535166666666669
49778,47.78450000000002
49779,356.81
49780,46.301333333333304
49781,70.57350000000001
49782,119.748
49783,16.4635
49784,111.095
49785,74.84866666666666
49786,41.267999999999994
49787,214.475
49788,49.896499999999996
49789,297.546
49790,102.50099999999992
49791,40.62584999999999
49792,28.624880952380956
49793,44.185500000000005
49794,96.385
49795,46.74850000000001
49796,28.241500000000002
49797,55.41849999999996
49798,121.198
49799,33.699500000000015
49800,43.69433333333334
49801,40.741500000000016
49802,78.9125
49803,92.12400000000001
49804,46.145999999999994
49805,69.625
49806,82.03249999999997
49807,201.64
49808,58.00399999999999
49809,88.9415000000001
49810,70.41900000000011
49811,74.51966666666668
49812,96.04799999999999
49813,49.81549999999999
49814,75.85199999999999
49815,64.17250000000011
49816,225.45149999999998
49817,54.932166666666696
49818,117.89
49819,107.13600000000001
49820,63.180125
49821,109.6775
49822,83.28049999999992
49823,116.98
49824,176.53800000000004
49825,123.84549999999999
49826,71.7695
49827,83.30449999999993
49828,123.84450000000001
49829,83.14899999999997
49830,8702.55
49831,42.86099999999998
49832,58.395
49833,666.25
49834,52.85600000000002
49835,94.34549999999999
49836,17.216499999999975
49837,43.046499999999995
49838,108.32099999999998
49839,96.77850000000001
49840,92.148
49841,62.436499999999995
49842,41.9995
49843,250.35
49844,42.40250000000002
49845,85.86599999999997
49846,90.045
49847,73.6150000000001
49848,80.315
49849,43.41299999999999
49850,36.53116666666667
49851,112.86200000000001
49852,74.01750000000003
49853,30.675999999999995
49854,94.47100000000002
49855,57.77870833333337
49856,34.56299999999997
49857,58.57200000000002
49858,23.991999999999983
49859,29.1135
49860,39.4875
49861,295.7
49862,75.17749999999997
49863,38.13099999999995
49864,30.61075
49865,57.975500000000004
49866,39.676500000000004
49867,41.959500000000006
49868,49.316
49869,47.86
49870,132.66850000000002
49871,96.47
49872,119.21200000000003
49873,194.68
49874,52.41400000000001
49875,103.1813
49876,45.60683333333333
49877,38.24249999999999
49878,40.288999999999994
49879,32.1545
49880,132.1
49881,277.3953333333334
49882,101.73
49883,29.748499999999957
49884,41.869499999999995
49885,467.9
49886,67.86616666666664
49887,325.3895
49888,83.72470833333337
49889,50.97749999999988
49890,51.92949999999999
49891,146.227
49892,54.54824999999999
49893,61.73350000000001
49894,94.7315
49895,101.84600000000002
49896,70.77421428571427
49897,34.400499999999994
49898,53.48750000000001
49899,80.63499999999985
49900,32.5995
49901,197.864
49902,32.9585
49903,23.6695
49904,40.7235
49905,103.5395
49906,185.175
49907,36.26349999999993
49908,143.46
49909,106.59700000000001
49910,86.23849999999997
49911,8235.5
49912,19.27049999999999
49913,117.095
49914,105.525
49915,75.49449999999993
49916,45.60849999999999
49917,40.1145
49918,27.318999999999996
49919,154.405
49920,140.30200000000002
49921,53.849000000000075
49922,64.00699999999995
49923,457.3
49924,47.3275
49925,86.16629166666672
49926,34.54279166666666
49927,253.975
49928,35.3175
49929,29.144499999999997
49930,52.2355
49931,96.77
49932,86.2625000000002
49933,32.59500000000002
49934,53.06450000000001
49935,75.7595
49936,35.56249999999999
49937,91.655
49938,23.320499999999996
49939,183.17649999999998
49940,59.055
49941,98.95
49942,81.70700000000005
49943,54.7095
49944,32.22200000000004
49945,42.921499999999995
49946,56.318999999999996
49947,44.852
49948,49.69292361111111
49949,394.75
49950,51.568000000000005
49951,94.5975
49952,80.235
49953,17.950000000000017
49954,123.31649999999992
49955,150.7
49956,33.4775
49957,10.506000000000006
49958,66.3294999999999
49959,71.29149999999998
49960,71.3895
49961,85.02159999999999
49962,150.575
49963,90.48299999999999
49964,49.63
49965,36.315
49966,156.05
49967,427.45
49968,164.85933333333335
49969,32.429500000000004
49970,181.88166666666663
49971,141.77100000000007
49972,44.3100000000001
49973,75.45500000000001
49974,70.28749999999992
49975,8274.365
49976,53.66249999999997
49977,38.580999999999996
49978,574.65
49979,70.22449999999989
49980,107.60599999999998
49981,57.98250000000007
49982,89.72950000000024
49983,24.1075
49984,104.70900000000002
49985,63.5225
49986,73.61349999999999
49987,22.12049999999999
49988,90.73333333333333
49989,82.352
49990,48.1685
49991,71.33500000000002
49992,49.052
49993,126.67400000000002
49994,44.4115
49995,35.0903333333333
49996,88.01
49997,54.334999999999994
49998,95.6315
49999,61.62000000000001
50000,72.19599999999998
50001,51.15950000000004
50002,56.5065
50003,13.292
50004,29.1705
50005,70.23129999999999
50006,81.237
50007,180.03099999999998
50008,20.255999999999997
50009,64.55315000000002
50010,63.869499999999995
50011,141.465
50012,124.3
50013,481.35
50014,60.605499999999836
50015,76.05300000000001
50016,195.46
50017,163.7175
50018,15.850999999999999
50019,70.61200000000002
50020,59.58050000000001
50021,152.05
50022,40.8735
50023,35.494749999999975
50024,119.8275
50025,94.9395
50026,40.44425595238095
50027,63.075
50028,28.5125
50029,81.9914999999999
50030,27.396499999999996
50031,47.057000000000045
50032,60.586000000000006
50033,57.593999999999994
50034,57.025999999999996
50035,65.29150000000001
50036,24.046499999999995
50037,67.56150000000004
50038,54.084000000000024
50039,18.04949999999999
50040,27.506999999999998
50041,106.95249999999999
50042,81.627
50043,449.0285
50044,29.788500000000003
50045,534.05
50046,163.4
50047,91.21100000000003
50048,85.052
50049,99.84599999999999
50050,64.76849999999995
50051,44.02449999999998
50052,98.78049999999999
50053,91.4275
50054,145.296
50055,24.186499999999995
50056,44.02449999999995
50057,23.7125
50058,41.599
50059,164.95950000000002
50060,57.02573996836498
50061,76.23
50062,42.49850000000001
50063,448.35
50064,73.04049999999992
50065,46.5375
50066,64.42333333333328
50067,40.9095
50068,30.15241666666666
50069,90.434
50070,49.117
50071,76.8865
50072,48.62999999999999
50073,45.827500000000015
50074,193.16099999999994
50075,85.15850000000002
50076,77.3915
50077,41.23100000000002
50078,47.897000000000006
50079,46.813500000000005
50080,48.016999999999946
50081,109.24
50082,325.79949999999997
50083,27.56050000000001
50084,94.10100000000003
50085,52.390000000000015
50086,584.55
50087,22.621999999999993
50088,25.916
50089,38.59950000000003
50090,58.90708333333333
50091,333.7
50092,91.93600000000002
50093,109.32
50094,175.7715
50095,31.647999999999975
50096,81.627
50097,82.365
50098,158.11249999999998
50099,295.95
50100,91.4825
50101,51.224
50102,119.22900000000001
50103,51.35549999999999
50104,154.545
50105,130.94699999999995
50106,39.485625000000056
50107,102.17600000000002
50108,38.007
50109,71.7955
50110,150.213
50111,53.45059999999996
50112,19.713499999999996
50113,34.15199999999997
50114,27.1475
50115,260.2185714285714
50116,96.47700000000007
50117,229.275
50118,34.9215
50119,29.761999999999958
50120,498.2
50121,59.42100000000001
50122,42.87933333333335
50123,50.146499999999975
50124,44.063500000000005
50125,86.60999999999999
50126,28.9635
50127,62.39016666666666
50128,136.7125
50129,39.19116666666666
50130,33.3945
50131,169.6085
50132,81.76350000000004
50133,35.563999999999986
50134,193.7
50135,54.06650000000009
50136,26.872999999999998
50137,33.503
50138,14.608000000000015
50139,702.648
50140,41.74
50141,97.07549999999999
50142,71.26049999999998
50143,46.11
50144,72.9405
50145,24.4855
50146,32.814499999999995
50147,21.739500000000003
50148,916.05
50149,464.59666666666664
50150,144.22100000000003
50151,86.47249999999998
50152,565.2833333333333
50153,35.35018749999999
50154,45.0905
50155,104.90250000000002
50156,45.32800000000006
50157,41.609500000000004
50158,51.4635
50159,74.41850000000001
50160,49.090499999999984
50161,46.83600000000001
50162,43.66199999999999
50163,74.84179999999998
50164,15.906999999999998
50165,82.2155
50166,82.7395
50167,59.398999999999994
50168,93.275
50169,55.71500000000014
50170,113.85300000000002
50171,62.34250000000001
50172,149.01
50173,55.31349999999998
50174,74.6655
50175,37.681499999999986
50176,70.3045
50177,55.46079999999996
50178,70.54749999999993
50179,66.5605
50180,57.167499999999976
50181,115.59100000000001
50182,180.109
50183,75.388
50184,138.5175
50185,23.2525
50186,164.95950000000002
50187,50.3415
50188,44.40342361111111
50189,24.595000000000006
50190,45.04249999999996
50191,233.2135
50192,36.4724
50193,56.21250000000005
50194,93.1
50195,68.49500000000009
50196,50.8645
50197,37.253499999999995
50198,168.36
50199,279.75
50200,108.72
50201,181.05
50202,36.16450000000005
50203,25.783499999999986
50204,69.43299999999999
50205,59.441
50206,56.775499999999994
50207,205.925
50208,354.213
50209,31.431499999999996
50210,92.12
50211,90.46600000000001
50212,53.54449999999999
50213,82.59700000000001
50214,38.07749999999999
50215,62.3875
50216,142.11200000000002
50217,109.35950000000001
50218,40.12099999999999
50219,28.560500000000005
50220,32.65999999999999
50221,32.19099999999999
50222,39.995
50223,31.438999999999968
50224,51.89249999999999
50225,209.2
50226,81.12100000000001
50227,79.52050000000003
50228,196.2
50229,111.04
50230,61.236000000000004
50231,47.431999999999995
50232,24.104000000000006
50233,80.35619999999996
50234,79.51399999999998
50235,22.066178571428573
50236,44.06650000000001
50237,368.35
50238,75.10000000000002
50239,40.924000000000035
50240,39.141500000000086
50241,55.832999999999984
50242,74.98800000000004
50243,97.1155
50244,49.03300000000001
50245,33.788000000000025
50246,60.348499999999866
50247,206.775
50248,72.91100000000003
50249,67.575
50250,319.275
50251,148.42
50252,47.01349999999999
50253,98.96449999999999
50254,153.7625
50255,211.4
50256,45.342
50257,68.10349999999995
50258,202.14
50259,20.91350000000003
50260,94.5355
50261,54.27950000000001
50262,29.26350000000002
50263,69.57800000000007
50264,53.518
50265,29.34749999999999
50266,35.6755
50267,98.08845000000001
50268,54.827157488345
50269,91.23200000000001
50270,74.016
50271,21.452214285714266
50272,39.862999999999985
50273,284.45
50274,65.3599999999999
50275,315.15
50276,54.285
50277,38.347
50278,45.2985
50279,130.49
50280,116.02799999999999
50281,87.625
50282,58.89599999999986
50283,70.252
50284,99.7895
50285,96.71599999999998
50286,125.14050000000002
50287,412.45
50288,68.55099999999997
50289,80.37950000000002
50290,18.162
50291,29.674999999999997
50292,73.243
50293,171.23
50294,46.78400000000005
50295,301.29
50296,45.005000000000024
50297,24.804499999999997
50298,378.035
50299,100.72400000000002
50300,59.058
50301,160.35
50302,71.55449999999999
50303,22.955
50304,91.839
50305,64.80999999999997
50306,42.471
50307,34.88733333333335
50308,39.62100000000005
50309,135.04700000000008
50310,57.12827146464647
50311,122.88549999999994
50312,33.367333333333335
50313,86.51800000000001
50314,154.15
50315,81.03
50316,84.17500000000001
50317,65.29899999999999
50318,1556.2
50319,61.964
50320,103.444
50321,28.653999999999996
50322,59.76049999999999
50323,25.179499999999994
50324,105.09749999999993
50325,108.375
50326,13.225500000000002
50327,48.299499999999924
50328,19.333499999999994
50329,59.83099999999993
50330,46.739
50331,34.755
50332,94.37249999999995
50333,51.6
50334,86.2825
50335,57.56550000000002
50336,40.40314999999991
50337,16.231499999999997
50338,35.18949999999993
50339,167.74950000000004
50340,55.1595
50341,35.7475
50342,80.42150000000001
50343,152.33
50344,341.2
50345,55.13299999999994
50346,57.675
50347,323.008
50348,40.07799999999997
50349,64.30899999999998
50350,41.222
50351,114.26249999999999
50352,51.817
50353,27.096500000000002
50354,33.72899999999999
50355,119.22900000000001
50356,34.632
50357,30.9755
50358,39.334
50359,49.03149999999999
50360,26.0925
50361,62.209999999999965
50362,62.86199999999998
50363,51.313999999999986
50364,42.108000000000004
50365,35.383500000000005
50366,92.96
50367,191.548125
50368,95.83150000000009
50369,163.8
50370,71.4175
50371,51.9495
50372,71.01850000000002
50373,78.82650000000001
50374,95.777
50375,42.596999999999895
50376,72.14600000000004
50377,58.6595
50378,31.3575
50379,46.858500000000014
50380,33.995999999999974
50381,102.81350000000002
50382,41.8725
50383,199.15900000000002
50384,25.153999999999986
50385,25.556250000000006
50386,33.2265
50387,56.13607142857144
50388,40.4095
50389,256.925
50390,27.47099999999999
50391,76.00300000000004
50392,27.765499999999985
50393,119.5575
50394,25.241999999999994
50395,40.43900000000002
50396,152.043
50397,95.85
50398,184.168
50399,84.84649999999978
50400,46.043753503440996
50401,11.501499999999986
50402,53.02199999999999
50403,22.909000000000002
50404,44.150499999999994
50405,156.7535
50406,311.741
50407,41.396499999999996
50408,86.50399999999999
50409,52.066
50410,37.1795
50411,32.287500000000016
50412,58.083499999999994
50413,100.00150000000004
50414,69.025
50415,35.307833333333335
50416,53.0115
50417,48.166000000000004
50418,57.5815
50419,39.728
50420,36.29300000000001
50421,92.213
50422,75.37999999999998
50423,65.5
50424,42.773500000000006
50425,94.49339999999998
50426,40.711999999999996
50427,176.89449999999997
50428,156.75
50429,32.256
50430,49.421833333333325
50431,39.26299999999998
50432,65.37666666666667
50433,201.35
50434,72.3335
50435,26.373499999999986
50436,8812.2
50437,19.759
50438,276.5
50439,52.666499999999985
50440,23.314
50441,228.85
50442,25.078000000000003
50443,137.88350000000003
50444,68.492
50445,44.7025
50446,28.95800000000004
50447,173.31266666666667
50448,16.83149999999997
50449,38.85199999999999
50450,323.95
50451,156.4
50452,87.28300000000002
50453,36.027
50454,76.1025
50455,141.5
50456,545.75
50457,95.4675
50458,34.38625
50459,125.3965
50460,32.29249999999997
50461,63.828
50462,69.37235
50463,160.75
50464,33.7735
50465,73.41650000000011
50466,43.47500000000001
50467,89.54849999999999
50468,81.334
50469,45.65259027777777
50470,527.427
50471,39.63183333333328
50472,48.183499999999995
50473,116.7425
50474,68.02649999999998
50475,61.52745000000001
50476,77.24
50477,1064.35
50478,209.35
50479,34.24049999999999
50480,111.47025000000002
50481,101.133
50482,47.499500000000005
50483,96.98549999999999
50484,24.97
50485,42.17149999999999
50486,165.575
50487,46.60949999999999
50488,131.345
50489,136.3
50490,44.05
50491,36.64199999999999
50492,94.84599999999999
50493,79.37700000000001
50494,348.8595
50495,43.771499999999996
50496,53.044
50497,22.351499999999998
50498,21.559000000000005
50499,27.278499999999998
50500,93.1
50501,63.90699999999989
50502,46.72699999999995
50503,27.452499999999983
50504,47.135
50505,57.675
50506,136.0225
50507,47.74649999999996
50508,42.1795
50509,95.49499999999998
50510,49.85228571428572
50511,46.093999999999994
50512,58.75699999999999
50513,32.013
50514,50.4515
50515,38.33133333333333
50516,28.967
50517,133.748
50518,76.1795
50519,73.21650000000001
50520,155.7995
50521,19.016499999999997
50522,71.72
50523,136.86
50524,87.87299999999999
50525,100.42450000000001
50526,107.975
50527,46.656499999999994
50528,46.588
50529,43.126
50530,39.25499999999998
50531,95.5660000000002
50532,72.392
50533,113.34199999999998
50534,72.43250000000003
50535,42.13449999999999
50536,40.3265
50537,18.808500000000013
50538,31.499499999999998
50539,69.96999999999996
50540,28.4465
50541,64.55052380952384
50542,46.57221428571428
50543,55.1275
50544,47.373499999999986
50545,83.37549999999999
50546,159.9
50547,325.5
50548,85.0625
50549,111.561
50550,47.03049999999999
50551,82.5625
50552,43.4139999999999
50553,287.48
50554,76.24649999999998
50555,89.6055
50556,16.1265
50557,21.8725
50558,83.48916666666668
50559,31.897499999999965
50560,50.1445
50561,18.4755
50562,78.15649999999997
50563,36.79849999999999
50564,35.25299999999997
50565,61.24100000000001
50566,34.14375
50567,59.0405
50568,113.70100000000004
50569,59.36649999999995
50570,32.412
50571,125.4125
50572,43.395999999999965
50573,72.22199999999985
50574,130.465
50575,113.63849999999998
50576,60.9955
50577,33.98399999999999
50578,159.96
50579,56.32850000000001
50580,62.64099999999998
50581,60.06399999999999
50582,47.619000000000135
50583,53.259849999999986
50584,58.77299999999998
50585,64.177
50586,136.782
50587,69.51
50588,54.367999999999995
50589,37.56300000000003
50590,30.726999999999997
50591,20.80910476190473
50592,160.8
50593,60.544000000000004
50594,73.08200000000001
50595,80.7575
50596,51.251500000000014
50597,99.006
50598,184.73
50599,43.82899999999995
50600,26.078000000000067
50601,107.39750000000002
50602,45.685
50603,58.879999999999946
50604,79.11500000000001
50605,98.14999999999998
50606,153.55
50607,49.077
50608,68.086
50609,79.89125000000001
50610,51.037499999999994
50611,29.6435
50612,53.195
50613,66.599
50614,31.58649999999997
50615,37.06316666666668
50616,21.57050000000001
50617,55.772499999999994
50618,93.1525
50619,36.767999999999965
50620,66.33533333333328
50621,108.75
50622,97.65349999999998
50623,73.64199999999987
50624,136.32049999999998
50625,80.93549999999999
50626,52.282999999999994
50627,590.75
50628,88.76299999999999
50629,69.5444999999999
50630,37.507999999999996
50631,26.5575
50632,28.534000000000002
50633,93.235
50634,110.07000000000004
50635,381.33149999999995
50636,39.05366666666674
50637,80.045
50638,44.802
50639,72.994
50640,45.5195
50641,30.316000000000003
50642,39.5625
50643,26.791499999999992
50644,37.005
50645,47.34349999999999
50646,145.6235
50647,221.28150000000002
50648,192.08
50649,27.676
50650,80.674
50651,49.305
50652,35.748999999999995
50653,22.2085
50654,117.5635
50655,79.81249999999999
50656,78.86758333333317
50657,65.27610000000006
50658,56.84199999999999
50659,74.1385000000001
50660,23.10100000000001
50661,74.96399999999998
50662,20.628000000000007
50663,47.65249999999986
50664,47.723
50665,235.6
50666,141.293
50667,57.18300000000012
50668,67.353
50669,50.53449999999997
50670,17.128
50671,140.8
50672,16.149000000000004
50673,31.4256488095238
50674,53.35950000000002
50675,29.99549999999994
50676,103.65600000000002
50677,77.503
50678,15.917500000000004
50679,91.25200000000001
50680,55.67300000000003
50681,225.0975
50682,35.5875
50683,118.41
50684,61.435
50685,120.04900000000002
50686,47.40550000000002
50687,45.3475
50688,261.25
50689,352.15
50690,34.658000000000015
50691,154.05
50692,46.024499999999996
50693,12.082500000000003
50694,108.31600000000013
50695,40.567270202020204
50696,37.922
50697,41.773
50698,98.3185
50699,28.82599999999999
50700,77.9275
50701,58.0995
50702,56.03133333333339
50703,94.1345
50704,36.71057738095238
50705,46.381
50706,46.843999999999994
50707,17.066499999999998
50708,40.567270202020204
50709,435.7625
50710,50.814999999999955
50711,21.8855
50712,128.247
50713,61.986000000000004
50714,280.878
50715,82.9225
50716,53.18600000000001
50717,138.71200000000002
50718,73.656
50719,44.28299999999997
50720,32.323
50721,130.2
50722,85.028
50723,29.766000000000016
50724,119.90400000000001
50725,66.82350000000001
50726,48.365333333333325
50727,66.82300000000001
50728,134.7305
50729,49.939499999999995
50730,245.417
50731,23.575000000000017
50732,39.998999999999995
50733,48.9155
50734,28.85950000000004
50735,53.52699999999998
50736,71.41949999999999
50737,17.9165
50738,88.13583333333334
50739,58.74100000000001
50740,36.64349999999999
50741,24.128
50742,102.17699999999999
50743,182.95
50744,39.72299999999991
50745,63.83500000000001
50746,154.005
50747,87.039
50748,55.33300000000002
50749,30.62799999999997
50750,24.144499999999997
50751,117.565
50752,51.2869375
50753,113.735
50754,159.05
50755,64.95149999999995
50756,225.295
50757,93.23449999999998
50758,100.49949999999998
50759,31.664499999999993
50760,34.97899999999997
50761,68.0925
50762,55.988000000000035
50763,50.6425
50764,35.525000000000006
50765,53.606500000000004
50766,44.907000000000025
50767,19.014
50768,51.37783333333339
50769,16.084
50770,81.07499999999999
50771,60.424
50772,146.49
50773,594.92
50774,62.70000000000002
50775,103.56
50776,15.296500000000004
50777,1090.35
50778,113.78699999999998
50779,98.3515
50780,38.469
50781,46.6061
50782,53.226000000000006
50783,135.75799999999998
50784,46.7695
50785,98.725
50786,36.284
50787,113.64699999999979
50788,214.66050000000004
50789,78.8815
50790,44.54450000000009
50791,48.21999999999999
50792,111.84
50793,45.166500000000006
50794,50.451000000000015
50795,130.2
50796,183.484
50797,111.043
50798,51.41050000000002
50799,709.65
50800,38.56399999999999
50801,33.925999999999995
50802,29.710500000000003
50803,33.52649999999997
50804,175.25
50805,47.9365
50806,60.27450000000002
50807,18.595999999999997
50808,45.2155
50809,45.4265
50810,39.12449999999999
50811,106.87500000000001
50812,408.075
50813,68.09249999999999
50814,82.12900000000002
50815,122.86500000000002
50816,370.2
50817,134.25
50818,30.36599999999999
50819,108.19099999999999
50820,70.23450000000012
50821,118.82549999999999
50822,52.2945
50823,266.195
50824,66.3805
50825,50.159
50826,52.518999999999835
50827,596.183
50828,113.53050000000002
50829,56.875
50830,31.03499999999999
50831,59.47775000000006
50832,43.4139999999999
50833,31.91999999999999
50834,211.792
50835,48.722499999999975
50836,42.06725
50837,54.1405
50838,80.78799999999994
50839,37.49749999999999
50840,11.229500000000003
50841,48.488
50842,31.4415
50843,38.496999999999886
50844,19.158000000000012
50845,25.074
50846,64.32149999999997
50847,34.36799999999999
50848,221.30333333333337
50849,45.245
50850,40.72775
50851,44.573
50852,753.05
50853,45.17450000000001
50854,98.9965
50855,43.07900000000001
50856,82.80699999999997
50857,82.292
50858,103.27799999999988
50859,109.27349999999998
50860,80.285
50861,248.62999999999997
50862,363.55
50863,32.315
50864,119.06
50865,27.914999999999996
50866,32.8370833333333
50867,32.86049999999997
50868,54.313
50869,56.0275
50870,120.68350000000001
50871,77.97750000000002
50872,66.41
50873,69.6675
50874,73.55
50875,50.9875
50876,45.789499999999954
50877,87.925
50878,78.40723809523809
50879,180.97299999999998
50880,72.43599999999998
50881,45.60683333333333
50882,91.396
50883,60.27
50884,396.228
50885,42.47915178571429
50886,26.31375
50887,107.39750000000002
50888,40.81450000000001
50889,33.57950000000002
50890,2886.8
50891,40.97549999999999
50892,27.014499999999998
50893,83.2754
50894,111.11449999999996
50895,144.94850000000002
50896,73.05349999999993
50897,278.575
50898,39.920500000000004
50899,7647.8
50900,33.32200000000001
50901,23.275
50902,137.63
50903,51.9025
50904,81.4795
50905,55.08699999999996
50906,553.7
50907,43.504
50908,28.900499999999997
50909,19.411999999999995
50910,120.9125
50911,158.95
50912,44.38499999999999
50913,31.575500000000048
50914,64.52
50915,79.7985
50916,168.245
